P1(dBm),Fre1(MHz),W1(MHz),d1(cm),P4(dBm),Fre4(MHz),W4(MHz),d4(cm),Transfer(KBytes),Bandwidth(Kbits/sec),Jitter(ms),Loss_Rate(%)
20,5220,80,0,20,5220,80,30,5.74,47.0,0.012,56.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.427,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.78,0.0
20,5220,80,0,20,5220,80,30,1.44,11.8,0.794,88.0
20,5220,80,0,20,5220,80,30,0.0,0.0,0.794,100.0
20,5220,80,0,20,5220,80,30,0.0,0.0,0.794,100.0
20,5220,80,0,20,5220,80,30,0.0,0.0,0.794,100.0
20,5220,80,0,20,5220,80,30,0.0,0.0,0.794,100.0
20,5220,80,0,20,5220,80,30,2.87,23.5,0.838,95.0
20,5220,80,0,20,5220,80,30,4.31,35.3,1.091,67.0
20,5220,80,0,20,5220,80,30,4.31,35.3,0.909,67.0
20,5220,80,0,20,5220,80,30,5.74,47.0,0.863,43.0
20,5220,80,0,20,5220,80,30,5.74,47.0,1.053,56.0
20,5220,80,0,20,5220,80,30,7.18,58.8,0.774,38.0
20,5220,80,0,20,5220,80,30,5.74,47.0,0.607,60.0
20,5220,80,0,20,5220,80,30,4.31,35.3,0.523,67.0
20,5220,80,0,20,5220,80,30,2.87,23.5,0.474,60.0
20,5220,80,0,20,5220,80,30,10.0,82.3,0.807,36.0
20,5220,80,0,20,5220,80,30,10.0,82.3,1.156,22.0
20,5220,80,0,20,5220,80,30,10.0,82.3,1.181,22.0
20,5220,80,0,20,5220,80,30,8.61,70.6,1.195,25.0
20,5220,80,0,20,5220,80,30,10.0,82.3,1.274,22.0
20,5220,80,0,20,5220,80,30,4.31,35.3,1.552,57.0
20,5220,80,0,20,5220,80,30,4.31,35.3,1.29,70.0
20,5220,80,0,20,5220,80,30,2.87,23.5,1.146,71.0
20,5220,80,0,20,5220,80,30,1.44,11.8,1.121,80.0
20,5220,80,0,20,5220,80,30,2.87,23.5,1.076,85.0
20,5220,80,0,20,5220,80,30,4.31,35.3,1.018,67.0
20,5220,80,0,20,5220,80,30,4.31,35.3,0.899,62.0
20,5220,80,0,20,5220,80,30,7.18,58.8,1.308,44.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.039,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.825,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.592,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.341,11.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.249,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.162,11.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.452,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.037,11.0
20,5220,80,0,20,5220,80,30,8.61,70.6,1.14,25.0
20,5220,80,0,20,5220,80,30,12.9,106.0,1.19,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.854,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.885,0.0
20,5220,80,0,20,5220,80,30,10.0,82.3,0.909,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.934,10.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.8,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.838,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.787,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.38,11.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.132,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,1.092,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.937,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.94,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.785,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,1.162,0.0
20,5220,80,0,20,5220,80,30,8.61,70.6,0.938,25.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.722,0.0
20,5220,80,0,20,5220,80,30,10.0,82.3,0.965,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.851,10.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.021,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,1.328,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.163,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.859,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.079,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.807,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.808,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.591,0.0
20,5220,80,0,20,5220,80,30,10.0,82.3,0.598,12.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.615,0.0
20,5220,80,0,20,5220,80,30,10.0,82.3,0.756,12.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.546,11.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.629,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.945,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.003,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,1.071,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.931,0.0
20,5220,80,0,20,5220,80,30,10.0,82.3,1.005,22.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.742,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.741,0.0
20,5220,80,0,20,5220,80,30,10.0,82.3,0.723,12.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.828,0.0
20,5220,80,0,20,5220,80,30,10.0,82.3,0.669,12.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.726,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.068,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.899,11.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.045,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.115,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.02,11.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.893,11.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.609,0.0
20,5220,80,0,20,5220,80,30,10.0,82.3,1.293,22.0
20,5220,80,0,20,5220,80,30,10.0,82.3,1.316,12.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.228,11.0
20,5220,80,0,20,5220,80,30,8.61,70.6,1.385,14.0
20,5220,80,0,20,5220,80,30,12.9,106.0,1.23,10.0
20,5220,80,0,20,5220,80,30,10.0,82.3,1.173,12.0
20,5220,80,0,20,5220,80,30,12.9,106.0,1.349,0.0
20,5220,80,0,20,5220,80,30,5.74,47.0,1.219,43.0
20,5220,80,0,20,5220,80,30,10.0,82.3,1.185,30.0
20,5220,80,0,20,5220,80,30,7.18,58.8,1.36,38.0
20,5220,80,0,20,5220,80,30,5.74,47.0,1.354,43.0
20,5220,80,0,20,5220,80,30,7.18,58.8,1.473,44.0
20,5220,80,0,20,5220,80,30,7.18,58.8,1.481,29.0
20,5220,80,0,20,5220,80,30,10.0,82.3,1.868,30.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.813,20.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.888,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,2.602,11.0
20,5220,80,0,20,5220,80,30,8.61,70.6,2.039,25.0
20,5220,80,0,20,5220,80,30,8.61,70.6,2.095,33.0
20,5220,80,0,20,5220,80,30,5.74,47.0,1.969,50.0
20,5220,80,0,20,5220,80,30,10.0,82.3,2.09,22.0
20,5220,80,0,20,5220,80,30,8.61,70.6,1.666,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,1.241,18.0
20,5220,80,0,20,5220,80,30,10.0,82.3,1.2,12.0
20,5220,80,0,20,5220,80,30,8.61,70.6,1.334,33.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.643,0.0
20,5220,80,0,20,5220,80,30,7.18,58.8,1.641,29.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.716,20.0
20,5220,80,0,20,5220,80,30,8.61,70.6,1.389,25.0
20,5220,80,0,20,5220,80,30,8.61,70.6,1.943,25.0
20,5220,80,0,20,5220,80,30,11.5,94.1,2.9,20.0
20,5220,80,0,20,5220,80,30,8.61,70.6,2.425,25.0
20,5220,80,0,20,5220,80,30,12.9,106.0,1.681,0.0
20,5220,80,0,20,5220,80,30,10.0,82.3,1.965,12.0
20,5220,80,0,20,5220,80,30,12.9,106.0,1.719,0.0
20,5220,80,0,20,5220,80,30,8.61,70.6,1.42,14.0
20,5220,80,0,20,5220,80,30,10.0,82.3,1.712,30.0
20,5220,80,0,20,5220,80,30,10.0,82.3,2.745,0.0
20,5220,80,0,20,5220,80,30,10.0,82.3,2.589,12.0
20,5220,80,0,20,5220,80,30,5.74,47.0,4.141,56.0
20,5220,80,0,20,5220,80,30,11.5,94.1,3.654,20.0
20,5220,80,0,20,5220,80,30,10.0,82.3,2.531,12.0
20,5220,80,0,20,5220,80,30,11.5,94.1,3.232,11.0
20,5220,80,0,20,5220,80,30,10.0,82.3,2.386,12.0
20,5220,80,0,20,5220,80,30,11.5,94.1,2.263,11.0
20,5220,80,0,20,5220,80,30,11.5,94.1,2.186,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,1.43,0.0
20,5220,80,0,20,5220,80,30,8.61,70.6,1.404,25.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.928,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.276,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.492,11.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.168,0.0
20,5220,80,0,20,5220,80,30,10.0,82.3,1.321,12.0
20,5220,80,0,20,5220,80,30,12.9,106.0,1.466,10.0
20,5220,80,0,20,5220,80,30,10.0,82.3,1.324,12.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.888,0.0
20,5220,80,0,20,5220,80,30,8.61,70.6,0.778,25.0
20,5220,80,0,20,5220,80,30,8.61,70.6,0.755,25.0
20,5220,80,0,20,5220,80,30,10.0,82.3,1.105,22.0
20,5220,80,0,20,5220,80,30,7.18,58.8,1.056,29.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.131,20.0
20,5220,80,0,20,5220,80,30,5.74,47.0,0.935,56.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.778,0.0
20,5220,80,0,20,5220,80,30,7.18,58.8,0.67,0.0
20,5220,80,0,20,5220,80,30,0.0,0.0,0.67,100.0
20,5220,80,0,20,5220,80,30,0.0,0.0,0.67,100.0
20,5220,80,0,20,5220,80,30,2.87,23.5,0.821,92.0
20,5220,80,0,20,5220,80,30,0.0,0.0,0.821,100.0
20,5220,80,0,20,5220,80,30,1.44,11.8,0.921,94.0
20,5220,80,0,20,5220,80,30,5.74,47.0,0.717,60.0
20,5220,80,0,20,5220,80,30,2.87,23.5,0.633,80.0
20,5220,80,0,20,5220,80,30,2.87,23.5,0.56,82.0
20,5220,80,0,20,5220,80,30,7.18,58.8,0.415,29.0
20,5220,80,0,20,5220,80,30,8.61,70.6,0.301,40.0
20,5220,80,0,20,5220,80,30,8.61,70.6,0.215,14.0
20,5220,80,0,20,5220,80,30,10.0,82.3,0.419,30.0
20,5220,80,0,20,5220,80,30,11.5,94.1,0.537,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,0.574,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.703,0.0
20,5220,80,0,20,5220,80,30,12.9,106.0,1.395,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.745,0.0
20,5220,80,0,20,5220,80,30,8.61,70.6,2.114,33.0
20,5220,80,0,20,5220,80,30,8.61,70.6,1.98,25.0
20,5220,80,0,20,5220,80,30,8.61,70.6,1.697,33.0
20,5220,80,0,20,5220,80,30,10.0,82.3,1.52,12.0
20,5220,80,0,20,5220,80,30,10.0,82.3,1.673,22.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.587,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,2.368,11.0
20,5220,80,0,20,5220,80,30,11.5,94.1,2.307,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,1.782,11.0
20,5220,80,0,20,5220,80,30,10.0,82.3,1.415,12.0
20,5220,80,0,20,5220,80,30,10.0,82.3,1.545,22.0
20,5220,80,0,20,5220,80,30,10.0,82.3,1.216,12.0
20,5220,80,0,20,5220,80,30,12.9,106.0,1.642,0.0
20,5220,80,0,20,5220,80,30,11.5,94.1,2.113,0.0
20,5220,80,0,20,5220,80,30,5.74,47.0,2.539,50.0
20,5220,80,0,20,5220,80,30,11.5,94.1,2.238,11.0
20,5220,80,0,20,5220,80,30,12.9,106.0,1.649,0.0
20,5220,80,0,20,5220,80,30,2.87,23.5,1.661,0.0
20,5220,80,0,20,5220,80,30,2.87,23.5,1.503,87.0
20,5220,80,0,20,5220,80,30,4.31,35.3,1.255,57.0
20,5220,80,0,20,5220,80,30,5.74,47.0,0.991,60.0
20,5220,80,0,20,5220,80,30,2.87,23.5,1.158,75.0
20,5220,80,0,20,5220,80,30,1.44,11.8,1.089,67.0
20,5220,80,0,20,5220,80,30,1.44,11.8,1.17,89.0
20,5220,80,0,20,5220,80,30,4.31,35.3,0.985,77.0
20,5220,80,0,20,5220,80,30,5.74,47.0,0.896,56.0
20,5220,80,0,20,5220,80,30,2.87,23.5,0.789,75.0
20,5220,80,0,20,5220,80,30,2.87,23.5,0.696,50.0
20,5220,80,0,20,5220,80,30,4.31,35.3,0.72,79.0
20,5220,80,0,20,5220,80,30,2.87,23.5,0.651,75.0
