P1(dBm),Fre1(MHz),W1(MHz),d1(cm),P2(dBm),Fre2(MHz),W2(MHz),d2(cm),P4(dBm),Fre4(MHz),W4(MHz),d4(cm),Transfer(KBytes),Bandwidth(Kbits/sec),Jitter(ms),Loss_Rate(%)
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,2.539,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,6.72,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,7.327,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,5.764,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,15.211,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,15.061,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,16.219,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,8.61,70.6,15.134,25.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,14.123,11.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,15.174,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,12.261,22.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,11.455,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,17.25,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,13.921,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,8.61,70.6,16.993,25.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,15.54,10.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,12.689,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,9.409,20.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,10.0,82.3,9.892,12.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,12.9,106.0,9.095,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,7.163,0.0
20,5220,80,0,20,5220,80,10,20,5220,80,30,11.5,94.1,6.849,0.0
