P1(dBm),Fre1(MHz),W1(MHz),d1(cm),P3(dBm),Fre3(MHz),W3(MHz),d3(cm),P4(dBm),Fre4(MHz),W4(MHz),d4(cm),Transfer(KBytes),Bandwidth(Kbits/sec),Jitter(ms),Loss_Rate(%)
20,5220,80,0,20,5220,80,20,20,5220,80,30,5.74,47.0,0.108,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,8.61,70.6,0.366,54.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,4.31,35.3,0.326,57.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,4.31,35.3,0.287,67.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.64,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,7.18,58.8,0.628,38.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,4.31,35.3,1.01,50.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,4.31,35.3,1.137,73.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,2.87,23.5,1.124,75.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,1.44,11.8,1.058,67.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,8.61,70.6,0.866,60.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,8.61,70.6,1.108,33.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,0.895,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,1.078,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.389,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.246,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,0.929,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.833,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,0.763,22.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.861,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.004,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,1.191,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,8.61,70.6,1.054,14.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.857,20.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,8.61,70.6,1.198,25.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,1.049,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,0.957,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,0.87,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,1.611,22.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,1.258,10.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,0.986,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.66,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,2.169,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,1.803,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,1.345,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,1.941,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.967,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.353,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.733,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.398,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,1.336,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.351,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,1.032,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,0.888,10.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,1.135,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.178,20.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,0.821,0.0
