P1(dBm),Fre1(MHz),W1(MHz),d1(cm),P3(dBm),Fre3(MHz),W3(MHz),d3(cm),P4(dBm),Fre4(MHz),W4(MHz),d4(cm),Transfer(KBytes),Bandwidth(Kbits/sec),Jitter(ms),Loss_Rate(%)
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,0.903,22.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,1.418,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,8.61,70.6,1.703,25.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,1.693,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,1.244,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.08,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,1.458,22.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.271,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,1.186,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,2.038,22.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,2.128,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.735,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,1.51,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,1.193,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.003,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.345,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.595,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,1.145,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,8.61,70.6,1.183,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,2.227,18.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,8.61,70.6,2.034,25.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,2.214,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,1.853,22.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,1.25,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.397,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,8.61,70.6,1.63,25.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.545,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,1.171,22.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,0.852,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,0.767,22.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.236,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,12.9,106.0,1.252,0.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,7.18,58.8,1.205,17.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.129,27.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,0.942,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,0.936,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,1.556,22.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,11.5,94.1,1.558,11.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,10.0,82.3,1.796,12.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,5.74,47.0,1.509,43.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,0.0,0.0,1.509,100.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,0.0,0.0,1.509,100.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,1.44,11.8,1.507,96.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,1.44,11.8,1.424,88.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,1.44,11.8,1.336,89.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,2.87,23.5,1.431,75.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,4.31,35.3,1.796,67.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,1.44,11.8,1.693,89.0
20,5220,80,0,20,5220,80,20,20,5220,80,30,0.0,0.0,1.693,100.0
